11c175ffa4354dd9a0d18924eefcc464,游燕玲,裕固,女,1959,1,25,广东省云浮市云城区云城街道大朗村,445302195901250882,云浮市云城区公安局,2012.05.28-长期
959a91e27fe44fc496857f372a4ca3ab,廖英明,京,男,1999,9,22,河北省唐山市迁安市沙河驿镇红庙子村,130283199909229299,唐山市迁安市公安局,2015.07.30-2025.07.30
f5b0d89556a2480ab7780888c68464dc,艾正明,汉,男,1991,11,4,湖南省长沙市长沙县福临镇双起村,43012119911104527,长沙市长沙县公安局,2013.04.18-2023.04.18
39a2254ae12144209e81df73351ea0e8,辛环,汉,女,1964,10,8,贵州省安顺市镇宁布依族苗族自治县扁担山镇虹映村,52042319641008331,安顺市镇宁布依族苗族自治县公安局,2012.03.03-长期
5c693cfe941844fbad1eac32b4f59d7a,潘思宏,普米,女,1995,11,10,湖南省怀化市沅陵县沅陵镇向家界村,43122219951110854,怀化市沅陵县公安局,2016.11.14-2026.11.14
325f7c42160c49d8ac57a57ad64822cd,李智苹,东乡,男,1997,6,1,云南省红河哈尼族彝族自治州弥勒市巡检司镇乌稠村,53250419970601449,红河哈尼族彝族自治州弥勒市公安局,2014.10.29-2024.10.29
f113f3508b4d444fae332b7c0c9fe26e,赵帆,布依,女,2005,10,2,山东省潍坊市昌邑市北孟镇平正屯村,370786200510027202,潍坊市昌邑市公安局,2010.10.26-2015.10.26
51be3fe634e2487c9aed3002eb0bbf0e,吴祥峰,布依,女,1979,1,25,江苏省无锡市宜兴市宜城街道,32028219790125145,无锡市宜兴市公安局,2014.08.06-2034.08.06
3d9c31db38ca4575ae9e75c534204b73,陈圣男,汉,女,1994,8,4,江苏省连云港市赣榆区海头镇北朱皋村,320707199408044612,连云港市赣榆区公安局,2012.07.28-2022.07.28
33bef25b5a5346e49700abf7295fa3b1,王运祥,瑶,男,1987,10,4,河南省濮阳市范县濮城镇,41092619871004515,濮阳市范县公安局,2013.07.05-2033.07.05
248e04560fa940bab56819c47078a11c,黄洪海,珞巴,女,1965,5,29,浙江省温州市永嘉县乌牛街道杨家山村,330324196505290922,温州市永嘉县公安局,2010.01.24-长期
64a9516bf9924e22a527ddc26c801431,杨恒波,壮,女,2006,12,4,贵州省铜仁市石阡县河坝镇金岩村,520623200612044916,铜仁市石阡县公安局,2011.03.12-2016.03.12
d08fccacf16b422c8f70f47ddb7e7e2d,钟世鸿,汉,男,1964,9,30,重庆市县丰都县名山街道两汇口村,500230196409307265,县丰都县公安局,2016.02.13-长期
e04449edc10145f09407b21333f72a45,鲍鸣浩,赫哲,男,1981,9,29,北京市市辖区平谷区大兴庄镇周村,11011719810929796,市辖区平谷区公安局,2014.02.04-2034.02.04
abc6434835a64845801c161d8518a502,刘南昌,赫哲,男,1986,11,8,河北省唐山市乐亭县汀流河镇馒首村,130225198611082687,唐山市乐亭县公安局,2009.12.04-2019.12.04
52955fbe428f4394910d626c30c7955c,李静淑,保安,女,1972,10,21,重庆市市辖区开州区临江镇洪星村,50015419721021968,市辖区开州区公安局,2016.04.27-2036.04.27
309d29c77f3a4ec28ba88176df1e0ec6,曹耀元,锡伯,男,1982,5,24,安徽省滁州市天长市石梁镇陆营村,341181198205245909,滁州市天长市公安局,2013.10.13-2033.10.13
6a377fec40444e42ab184c22253005d0,胡科林,撒拉,女,1963,2,2,江西省南昌市新建区联圩镇港下村,36011219630202904,南昌市新建区公安局,2011.11.09-长期
286ef6f5405c48d0836e9ac748725a34,寿波,鄂温克,女,1994,7,15,湖北省襄阳市樊城区高新区米庄镇王湖冲村,42060619940715009,襄阳市樊城区公安局,2019.04.13-2039.04.13
600b9e493e6e450bad427ae42769c5d3,徐海均,基诺,女,1987,2,28,西藏自治区昌都市卡若区城关镇通夏村,54030219870228450,昌都市卡若区公安局,2016.12.22-2036.12.22
d5ac034c0bdf4225bac2f7703f2d845c,李德增,汉,男,1980,4,12,浙江省杭州市富阳区场口镇东梓关村,33011119800412596,杭州市富阳区公安局,2016.11.22-2036.11.22
b230f3b223914c3485b8a50959a97a60,叶碧红,汉,男,1996,8,4,山西省晋城市泽州县北义城镇小河西村,140525199608044869,晋城市泽州县公安局,2010.03.11-2015.03.11
eaa5e2ba4260467ab4b2ed7449b21f08,王玉楼,赫哲,男,1961,12,7,山东省青岛市黄岛区琅琊镇甸王家村,37021119611207517,青岛市黄岛区公安局,2013.06.17-长期
64cbbf79269949cb80ebcd42e9176932,周牧云,满,男,1993,3,19,辽宁省葫芦岛市建昌县巴什罕乡排路沟村,21142219930319539,葫芦岛市建昌县公安局,2015.05.03-2025.05.03
afe1241ad0494c67ab5950e3d28bb7f0,宁君,汉,男,1973,10,25,山东省临沂市兰陵县矿坑镇湖子峪村,37132419731025451,临沂市兰陵县公安局,2018.01.17-2038.01.17
aa874888c53a4f6184fff4002c1206d6,黄艳伟,塔塔尔,男,1998,10,20,山西省晋城市高平市野川镇杜寨村,140581199810202235,晋城市高平市公安局,2017.02.19-2027.02.19
02d58bebcaf14585a656df3272e99bc7,陈辉灿,仡佬,男,1966,8,7,山东省青岛市黄岛区泊里镇西红石村,37021119660807809,青岛市黄岛区公安局,2011.05.31-长期
53d443deb0964775ae6597d72593ed38,李寿良,仫佬,男,1987,1,28,吉林省通化市梅河口市小杨满族朝鲜族乡大杨村,220581198701287271,通化市梅河口市公安局,2011.04.30-2021.04.30
080e067133e2463daeb5d4215ab507d0,胡钰婷,仫佬,男,1992,1,10,陕西省渭南市临渭区故市镇故市村,61050219920110141X,渭南市临渭区公安局,2014.09.23-2024.09.23
591cbc58aa8e46d38044291614249677,丁灵,京,女,1964,8,18,陕西省西安市未央区未央宫街道办事处阁老门村,61011219640818405,西安市未央区公安局,2017.01.17-长期
a9da704c6d2e4a2481f618ad1a9e8dd2,任海萍,仡佬,女,1969,7,10,河南省信阳市浉河区十三里桥乡肖家庙村,411502196907104938,信阳市浉河区公安局,2010.11.11-2030.11.11
6b7811c5632e4eff92fd4d39fa30ca12,熊晓峰,东乡,女,1970,4,23,福建省漳州市芗城区巷口街道,35060219700423581,漳州市芗城区公安局,2013.07.02-2033.07.02
87e260eb323e496aadb048f47dc58625,曾成林,哈尼,男,1975,1,30,江苏省常州市武进区湖塘镇,32041219750130909,常州市武进区公安局,2017.11.28-2037.11.28
375d46ff47de433abb43dd16b79af25e,姜楠楠,基诺,男,2005,5,14,河南省新乡市延津县胙城乡西辛庄村,410726200505146107,新乡市延津县公安局,2013.07.14-2018.07.14
76d626df844f40c0a563225e4d2b3987,柯文波,乌孜别克,女,2004,7,29,新疆维吾尔自治区和田地区和田县罕艾日克镇铁木尔其村,653221200407297284,和田地区和田县公安局,2010.08.30-2015.08.30
0889d6b9eb934ae6984ce97042c83950,朱文书,彝,女,2000,7,13,福建省龙岩市连城县文亨镇福地村,35082520000713166,龙岩市连城县公安局,2015.04.23-2020.04.23
3a5be6688612414284dc52374304be9a,王仁东,汉,男,2006,4,12,湖南省郴州市资兴市州门司镇黄旗洞村,431081200604126591,郴州市资兴市公安局,2016.05.27-2021.05.27
ccdffb1aec374dd3882ea711bb92a6e8,王寅东,黎,男,1990,2,16,河北省唐山市遵化市东新庄镇后河北庄村,13028119900216414,唐山市遵化市公安局,2014.01.23-2024.01.23
c8c38e4a96ff499aa1b7315130c2b8ac,齐争平,俄罗斯,男,1983,2,15,江西省九江市瑞昌市赛湖农场,360481198302155947,九江市瑞昌市公安局,2018.11.23-2038.11.23
8768704836bf47daa3b67661eb8a9b9d,崔山,普米,男,1961,7,25,江苏省盐城市建湖县冈西镇嵇舍村,320925196107255387,盐城市建湖县公安局,2018.03.31-长期
a9c0d8bf74534e499c52d09e59892ab9,龚秀华,仫佬,男,1970,4,10,浙江省金华市浦江县浦南街道平二村,330726197004102451,金华市浦江县公安局,2014.08.22-长期
05a7b5c0e5a54821a57f06f3b29c28df,周祖伟,畲,男,1991,2,19,江西省吉安市吉水县金滩镇阁上村,36082219910219797,吉安市吉水县公安局,2011.10.05-2021.10.05
56e425fd89e74bd689d9f05609ce1aa6,马新娟,汉,女,1968,1,14,甘肃省陇南市宕昌县官亭镇王家村,62122319680114431,陇南市宕昌县公安局,2011.10.31-2031.10.31
e46c0cfffa4046979ceab0a8d805829d,赵双虎,独龙,女,2004,10,3,陕西省西安市鄠邑区蒋村镇马村,61011820041003955,西安市鄠邑区公安局,2019.06.01-2024.06.01
68573b0677534e9391d2bee094dc3b90,冯选民,塔塔尔,男,1997,4,29,四川省眉山市洪雅县瓦屋山镇永盛村,51142319970429236,眉山市洪雅县公安局,2013.06.22-2023.06.22
e699ea5db27546d1b8f56ea25e30ae10,倪士刚,仡佬,男,1978,5,14,山东省济南市商河县张坊镇夏坡村,37012619780514800,济南市商河县公安局,2017.01.28-2037.01.28
d0196ed6e99c4e3b9cd8473949630fa8,幸泽林,藏,男,2001,10,24,广西壮族自治区南宁市上林县乔贤镇,450125200110247489,南宁市上林县公安局,2015.01.29-2020.01.29
f61e183909cb48b8b480894ae0ac0c4b,张敬新,汉,女,1983,4,16,江西省宜春市高安市伍桥镇联合村,360983198304168178,宜春市高安市公安局,2009.11.09-2029.11.09
6f350346bb414fb19aaba757e8f6229d,刘一心,蒙古,女,1990,8,29,山东省临沂市沂水县杨庄镇张家黄崖头村,37132319900829624,临沂市沂水县公安局,2010.07.13-2020.07.13
296df6067ab6450e8758dad789b7336e,郁海华,乌孜别克,男,1982,4,25,浙江省台州市三门县健跳镇南丰村,331022198204259105,台州市三门县公安局,2018.01.03-2038.01.03
a02df0a2042b4a0d9a215d5b296d63d1,于世祥,朝鲜,女,1978,12,1,湖北省孝感市孝昌县王店镇周游村,420921197812014004,孝感市孝昌县公安局,2012.11.24-2032.11.24
2213c4c876e042bf8ac5786f504715b1,张少庆,基诺,女,1992,2,12,青海省海南藏族自治州贵德县河东乡下罗家村,632523199202127942,海南藏族自治州贵德县公安局,2010.12.09-2020.12.09
b693899a1d994369b3543c6fdfc121bc,武继红,白,男,1976,5,13,福建省泉州市永春县玉斗镇炉地村,350525197605135335,泉州市永春县公安局,2019.06.02-2039.06.02
f44ee9a15e344e0abea1941950ff7a9a,黄艳妹,苗,女,1990,11,21,西藏自治区日喀则市桑珠孜区年木乡胡达村,54020219901121315,日喀则市桑珠孜区公安局,2012.08.27-2022.08.27
f5a51d68a44f4ae690fd9627d9f9eb23,邹敏宇,壮,女,1987,8,12,辽宁省鞍山市铁东区和平街道办事处,21030219870812270,鞍山市铁东区公安局,2011.05.20-2021.05.20
4c4d8d4159a14c668da58206c75f96a7,闻树林,壮,女,1969,11,13,吉林省吉林市磐石市朝阳山镇青山村,220284196911133012,吉林市磐石市公安局,2011.01.07-2031.01.07
b3b36d3880324ad689ebd99f79637cd9,韩永玲,达斡尔,女,1986,7,16,河北省邯郸市磁县陶泉乡塔湾村,130427198607169724,邯郸市磁县公安局,2014.11.11-2034.11.11
67b47120bc3542369558027e394ff6c0,肖杰明,瑶,女,1992,2,17,广东省汕尾市陆丰市甲东镇大茂村,44158119920217447,汕尾市陆丰市公安局,2013.08.20-2023.08.20
03d734c5b06a4abf9435ebc16abf4457,董婕妤,汉,男,1993,12,29,江苏省连云港市东海县白塔埠镇徐圩村,32072219931229726,连云港市东海县公安局,2011.10.22-2021.10.22
e9f55a8fbade48358c9e607818dd57e7,毛佳乐,羌,女,1973,1,24,福建省泉州市德化县赤水镇猛虎村,35052619730124237,泉州市德化县公安局,2018.10.18-长期
3e17a3c26c8e4d06bedeea125dc959d1,饶双,瑶,女,1967,5,8,山东省日照市五莲县洪凝街道下水峪一村,37112119670508945,日照市五莲县公安局,2011.12.09-长期
569ac1085be943bba11d1db2eb3344e0,隋昕,阿昌,女,1973,3,8,甘肃省平凉市庄浪县岳堡乡埂塄村,62082519730308395,平凉市庄浪县公安局,2018.03.16-长期
4d3ed0c63cf14f1cb674e9eb39d9ad65,张宏家,锡伯,男,1967,7,24,湖南省娄底市双峰县梓门桥镇街埠头村,43132119670724898X,娄底市双峰县公安局,2019.04.02-长期
082381eae668454f97985d8f63baacb2,尹晓萍,满,女,1969,7,25,陕西省安康市白河县西营镇柳树村,610929196907256868,安康市白河县公安局,2014.02.09-长期
18754b33673846a79aac397f345d2e72,高玉霜,撒拉,女,1975,9,27,山西省阳泉市盂县西潘乡南峪村,140322197509277174,阳泉市盂县公安局,2018.04.08-2038.04.08
3b23b51c7cce4d2491552f14469bc0a5,谷望,哈尼,女,1998,8,26,河南省洛阳市汝阳县蔡店乡张沟村,41032619980826665,洛阳市汝阳县公安局,2014.10.31-2024.10.31
641691f9afc64e6fa58fa8765de26cc7,曹少云,汉,女,1974,11,7,四川省成都市新都区大丰街道办事处,510114197411078802,成都市新都区公安局,2019.06.18-长期
f2f8d9718c0c4edc88670fdcb8a3596b,粟春燕,仫佬,男,2006,1,30,山东省潍坊市高密市井沟镇逄家庄村,370785200601309049,潍坊市高密市公安局,2015.09.05-2020.09.05
22cbf848ebed4c94ae26630de877d1c4,汪春林,布依,女,1985,4,17,山西省运城市稷山县清河镇七级村,14082419850417947,运城市稷山县公安局,2016.08.06-2036.08.06
e6af87a1252348ebb4086d8eed5d5351,梁德福,赫哲,女,1961,9,20,江西省抚州市南丰县紫霄镇瞿村,361023196109202760,抚州市南丰县公安局,2013.01.12-长期
5b21600fd7ec4056bad48059093bb75a,谢长琪,布朗,男,1967,7,12,四川省凉山彝族自治州甘洛县海棠镇大桥村,513435196707123373,凉山彝族自治州甘洛县公安局,2012.07.26-长期
e5d81f3aa2264feaae2cfb060cf3ebc1,殷艳芬,柯尔克孜,女,1981,3,3,福建省福州市长乐市吴航街道,350182198103033478,福州市长乐市公安局,2014.08.24-2034.08.24
f9474cfb187b49d08a49abd64a86d044,郑颖人,拉祜,男,1996,12,22,吉林省松原市前郭尔罗斯蒙古族自治县宝甸乡菲菜坨子村,22072119961222446,松原市前郭尔罗斯蒙古族自治县公安局,2014.09.09-2024.09.09
0dcaf7235dbd407a9b5cb3e033f7ff6c,郭其良,汉,男,1985,4,30,浙江省丽水市莲都区南明山街道办事处张垵村,331102198504305687,丽水市莲都区公安局,2015.11.16-2035.11.16
ef3efb89e8c742aa92ccf846f92f5880,庄灿杰,俄罗斯,女,1968,10,11,贵州省安顺市镇宁布依族苗族自治县六马镇纳坡村,52042319681011798,安顺市镇宁布依族苗族自治县公安局,2018.11.16-长期
5e895fe7bd6a4e34919a4abe8906194b,叶亚花,达斡尔,女,1988,12,3,四川省凉山彝族自治州布拖县包谷坪乡跃进村,513429198812039538,凉山彝族自治州布拖县公安局,2012.05.17-2022.05.17
4dc83492f4094e238c6102760886e3ed,马运瑞,独龙,男,2007,12,13,福建省三明市大田县济阳乡济阳村,350425200712135647,三明市大田县公安局,2013.04.04-2018.04.04
114da7d91b0046e78947d6c8faffd7f9,龙云雷,苗,女,1974,7,13,福建省南平市浦城县永兴镇廉溪村,35072219740713254,南平市浦城县公安局,2018.12.10-长期
57f76fd4711d447eb442e4b0207c2445,黄秀彬,汉,男,1974,12,20,江苏省扬州市仪征市马集镇新民村,32108119741220525,扬州市仪征市公安局,2011.07.30-2031.07.30
a3f4dd3dd8e04ed19c1b2166dce1957c,杜占元,汉,女,1975,10,9,四川省巴中市巴州区玉堂街道办事处檬子河村,51190219751009439,巴中市巴州区公安局,2012.04.29-2032.04.29
28763ae1fcbc403dbe2259fe489f7eb2,高圣明,汉,女,1972,11,30,陕西省安康市紫阳县高滩镇,61092419721130171,安康市紫阳县公安局,2016.06.12-2036.06.12
f45c33828a7240969b31fc712269f8b5,韦华英,佤,男,1980,12,22,山西省临汾市翼城县西阎镇堡子村,141022198012220307,临汾市翼城县公安局,2017.08.08-2037.08.08
8709bcba455d42c0bae79038f1c10d17,吴维祥,藏,女,1969,12,16,山东省菏泽市郓城县潘渡镇西王庄村,37172519691216539,菏泽市郓城县公安局,2016.05.19-长期
5a64d32ab45b4823a3a37f4dacb85924,许艳芝,锡伯,女,1993,1,23,湖南省株洲市攸县皇图岭镇新乐村,43022319930123583,株洲市攸县公安局,2012.03.15-2022.03.15
5d5f64aaede543009de6edb3bc662178,郑有根,汉,男,1973,7,12,广东省揭阳市揭西县良田乡嶂上村,44522219730712038X,揭阳市揭西县公安局,2016.10.16-2036.10.16
8b0058049e9141bca40a7ebd3b616a41,汪吉文,汉,女,1980,3,26,陕西省宝鸡市凤县凤州镇磨湾村,61033019800326787,宝鸡市凤县公安局,2019.02.07-2039.02.07
6a3ce5b7e22f4bb3898a1d5e1b3fa01f,魏彩,高山,女,1963,11,7,重庆市市辖区渝北区大湾镇龙庙村,50011219631107374,市辖区渝北区公安局,2016.08.23-长期
8749cd7cd2904931b216a7fe3dcb6444,龚培华,布依,男,1992,1,16,河北省衡水市深州市高古庄镇西马庄村,131182199201166359,衡水市深州市公安局,2015.02.20-2025.02.20
fd98826b81874d62802819f660aa3605,王益超,门巴,女,1985,7,15,湖南省常德市津市市新洲镇庹家峪村,43078119850715907,常德市津市市公安局,2009.11.13-2019.11.13
ff7d6cf6a717465dbea9691d34f8d8ea,孙秀琳,塔吉克,男,1980,11,11,广东省清远市英德市含光镇,441881198011117257,清远市英德市公安局,2013.06.12-2033.06.12
fbcc1f5e3e4e4af2ada28f1345f61968,景元元,仫佬,女,1965,1,28,辽宁省葫芦岛市绥中县沙河镇沙河村,211421196501289158,葫芦岛市绥中县公安局,2013.04.02-长期
b1ef45042844474bbdbf1ac1bf178cf1,吴昭贤,京,女,1984,10,30,河北省唐山市乐亭县乐安街道办事处蔡各庄村,130225198410307050,唐山市乐亭县公安局,2018.06.22-2038.06.22
da127e1ccf06495e9ab469c891afdc8e,艾齐,乌孜别克,女,1959,10,12,山东省菏泽市曹县苏集镇葛楼村,371721195910128140,菏泽市曹县公安局,2009.10.26-长期
8a7cb3812d924503ad5ffb83453f83f3,叶晓苏,基诺,男,1979,4,13,山东省青岛市即墨区田横镇河西村,370215197904130125,青岛市即墨区公安局,2017.09.04-2037.09.04
fb0a84ac16db408ca98599ef40fcf4e4,宓秀瑜,普米,男,1980,8,22,重庆市县巫山县笃坪乡对合村,50023719800822779,县巫山县公安局,2012.04.11-2032.04.11
9c7a9c62745643bf8b463fc0502a0896,郑香红,傣,男,1978,8,13,广东省梅州市大埔县西河镇工农村,44142219780813520,梅州市大埔县公安局,2016.05.05-2036.05.05
8dbb3be31a0749e6af54931f7f311145,朱园圆,苗,女,1960,4,23,新疆维吾尔自治区阿勒泰地区哈巴河县加依勒玛乡塔勒德村,65432419600423383,阿勒泰地区哈巴河县公安局,2013.12.07-长期
11014f071a9944258784a084890c2f08,刘思凡,塔吉克,男,2002,1,20,河南省洛阳市新安县城关镇火虫驿村,41032320020120971,洛阳市新安县公安局,2013.07.04-2018.07.04
a33b869d6bcc4980a782889f1126f76c,宋金永,满,男,1993,12,23,新疆维吾尔自治区昌吉回族自治州奇台县半截沟镇江布拉克村,65232519931223169,昌吉回族自治州奇台县公安局,2013.06.27-2023.06.27
9a8d5012227849f7a9b657adf0a68e8a,周代英,京,女,1979,10,10,山西省长治市郊区马厂镇马厂村,14041119791010387,长治市郊区公安局,2014.11.20-2034.11.20
42e0240c9d33431b8a74b064f88ca95b,窦丽娜,高山,女,1978,10,2,河南省洛阳市洛宁县底张乡东南村,41032819781002332,洛阳市洛宁县公安局,2016.12.29-2036.12.29
