udlwi9cn7n,龙万里,汉,男,2002,5,3,湖南省郴州市安仁县永乐江镇排山村村委会,430412197708114433,渭南市蒲城县公安局,2001.04.23-2011.04.23
9a9msk1576,朴贞爱,仫佬,女,1947,1,28,湖北省黄石市大冶市东风路街道办事处观山花园社区居委会,142326198605087487,连云港市海州区分局,2018.12.04-2028.12.04
aoskya3yd1,林冲之,哈尼,男,1971,9,5,河北省衡水市枣强县枣强镇孙枣林村委会,44150219660605087,市辖区普陀区分局,2008.12.27-2028.12.27
z9c3bxm3ro,黄本军,毛难,男,2011,8,11,河南省驻马店市西平县杨庄乡茶庵村委会,370114197502264810,齐齐哈尔市建华区公安局,2006.04.11-2011.04.11
vokr71net6,孙华明,壮,女,2005,10,29,湖南省常德市汉寿县罐头嘴镇盘古村委会,320506198306199295,常州市金坛区分局,1999.09.09-2009.09.09
2y17lun4zt,李振恒,普米,男,1995,3,27,内蒙古自治区乌兰察布市兴和县民族团结乡十二号村委会,15222219630824613,晋城市阳城县分局,2001.12.12-2021.12.12
0e04sl4ywv,杨合义,独龙,男,2003,2,25,重庆市市辖区江津区支坪镇花铺村委会,232626198211033837,淮北市濉溪县公安局,2012.06.06-2017.06.06
9m9ymb1gjc,风武,土,女,1946,3,25,西藏自治区林芝市米林县卧龙镇甲竹村,14213019701105361,乌兰察布市兴和县分局,2002.07.04-长期
u55sm2yj4p,殷淑珍,白,男,2007,7,20,广东省梅州市丰顺县大龙华镇长埂村委会,34142419540911318,商洛市镇安县公安局,2010.05.13-2030.05.13
zbi87uh41n,杨祥,柯尔克孜,女,1952,2,16,河北省唐山市路南区女织寨乡石庄村委会,430381198203182253,和田地区于田县分局,1992.04.03-1997.04.03
vi32rgp055,吴士全,仫佬,男,1971,4,20,浙江省金华市武义县桐琴镇仙溪村委会,65272219570506784,延边朝鲜族自治州图们市公安局,2019.05.05-2024.05.05
56bsole9gd,薛永源,土,女,1966,11,6,河南省开封市尉氏县门楼任乡蔡家村村委会,35072419490825678,杭州市淳安县公安局,2015.05.08-2020.05.08
k2w9bnahf9,刘德国,布依,女,1976,1,13,湖北省武汉市黄陂区三里桥街道办事处童门口村委会,22010419650805796,秦皇岛市昌黎县分局,2012.01.02-2032.01.02
7s3kdbddew,文纪,珞巴,男,1975,12,28,河北省邯郸市鸡泽县吴官营乡刘庄村委会,362428197102065232,崇左市龙州县分局,2012.06.18-2017.06.18
jh167os5vf,景璟,布依,女,1989,8,2,浙江省绍兴市嵊州市黄泽镇白莲堂社区,432825198807211763,河源市东源县公安局,1994.08.15-2014.08.15
9mlmnqe29x,王佳琪,怒,女,1997,8,20,广西壮族自治区百色市田林县百乐乡八洞村委会,370624198502188873,佳木斯市富锦市分局,2002.04.10-2022.04.10
xicpdjrypc,王维柏,俄罗斯,男,2006,3,28,浙江省宁波市宁海县一市镇新跳头村委会,330721201004100404,安阳市林州市分局,2017.04.28-2037.04.28
knrh6s2d3z,张学豪,独龙,女,2009,12,23,浙江省衢州市柯城区航埠镇西果源村委会,130633198812021151,武威市民勤县分局,2015.06.30-2035.06.30
k9xuntycyc,周少贤,白,女,1957,10,27,陕西省安康市汉滨区新城街道办事处印染厂社区居委会,511425199111270356,遵义市道真仡佬族苗族自治县公安局,1996.02.29-长期
9audwuljg7,周银君,瑶,女,1980,2,27,甘肃省张掖市民乐县三堡镇展庄村委会,330326199204146132,海东市循化撒拉族自治县公安局,2002.02.14-长期
3kt5vm4hep,韦美,彝,女,1998,4,17,广东省阳江市阳春市永宁镇造和村委会,36073519600120976,伊犁哈萨克自治州奎屯市分局,1993.05.15-长期
yy2d1cncb2,邬蒙,塔塔尔,女,1945,2,9,湖南省怀化市靖州苗族侗族自治县渠阳镇团结村村委会,21021219860429746X,咸阳市兴平市公安局,1999.06.23-长期
i2wa1he2nj,张雨新,土,男,2007,6,7,山东省临沂市沂水县许家湖镇唐家河村委会,13018519700926719,南阳市镇平县公安局,2019.08.19-2039.08.19
v0p8uep5xd,李健葆,傣,男,1952,12,4,湖北省黄冈市浠水县蔡河镇玉泉桥村委会,130321197607138868,市辖区南川区分局,2017.05.28-2022.05.28
zxqo1bjkm2,梁正福,达斡尔,女,1959,5,30,湖南省怀化市溆浦县观音阁镇青垅村村委会,42092219641018446,德州市宁津县分局,1998.11.04-长期
8ji59fecpx,罗发平,侗,女,1976,12,10,湖南省岳阳市汨罗市长乐镇长新村委会,37107319681118909,沈阳市大东区分局,1997.09.24-长期
r3ws2d2kya,韩秋凤,瑶,男,1964,11,28,湖南省娄底市新化县琅塘镇双龙村委会,150783200308252972,伊犁哈萨克自治州察布查尔锡伯自治县分局,2007.04.08-2012.04.08
dxr86633z4,黄岐,撒拉,女,1997,2,13,河南省濮阳市濮阳县濮阳县八公桥镇刘湾村委会,132532201509013294,宝鸡市凤翔县公安局,1995.05.09-2015.05.09
ggzw9r8mer,萧桐,羌,男,1987,6,31,山东省临沂市郯城县重坊镇北街村委会,370221200507255543,楚雄彝族自治州牟定县公安局,1998.12.10-长期
6hppb1bs50,崔志海,彝,女,1958,2,17,湖南省怀化市溆浦县木溪乡田儿冲村村委会,32062219680331265,市辖区南岸区公安局,1996.05.01-2001.05.01
qk4y6i4wuj,陈其南,景颇,男,1979,9,13,四川省甘孜藏族自治州九龙县踏卡彝族乡夹铺子村民委员会,35062219550220440,淮北市杜集区分局,1990.01.21-2010.01.21
z6ubc5gch5,邱水荣,苗,男,2008,4,16,安徽省阜阳市颍上县刘集乡三优集村委会,542221200507215956,汕尾市陆河县分局,2002.10.16-2007.10.16
kubxtruoni,崔书文,傈僳,男,1959,5,25,安徽省池州市石台县仁里镇七里居委会,330105201507109588,营口市站前区公安局,2014.10.26-2034.10.26
y6efkb32ve,刘海永,鄂伦春,女,1962,1,8,河南省漯河市临颍县石桥乡袁庄村委会,370613198310281040,杭州市拱墅区公安局,2003.09.13-2008.09.13
cavg9xhw9t,周金会,蒙古,女,2005,3,30,福建省龙岩市新罗区西陂街道条围村委会,410329201305234017,文山壮族苗族自治州西畴县分局,2001.04.17-2011.04.17
n3g3ctim33,张钦良,回,女,1962,12,8,山西省朔州市应县白马石乡新建坪村委会,51112819590916187,保山市龙陵县公安局,1994.11.04-长期
2u1shrxgng,李佩嘉,黎,女,2005,11,12,广东省清远市连南瑶族自治县三江镇六联村委会,65432319610403018,来宾市兴宾区公安局,2009.03.03-2019.03.03
mxo3se2o9r,李淑侠,塔吉克,女,1958,8,30,湖北省孝感市大悟县芳畈镇胜利村民委员会,440883198010242731,保定市安国市公安局,1997.09.13-2017.09.13
2y5sty3c1s,王建梁,朝鲜,男,2009,7,25,重庆市市辖区璧山区河边镇盐井河村委会,232304200507082659,黄山市黟县公安局,2006.02.08-2016.02.08
iqh3yv2ei0,朱方舟,怒,男,1996,11,3,湖北省宜昌市当阳市当阳市庙前镇巩河村委会,21088219620510910,凉山彝族自治州喜德县分局,1992.11.12-2002.11.12
v03adt0uzy,陆燕芬,维吾尔,女,1963,3,11,河南省平顶山市叶县廉村镇廉村村委会,42030219680405142,常德市津市市公安局,1997.09.17-2002.09.17
2w1gs5uueh,李振英,鄂伦春,女,1975,9,21,河南省三门峡市灵宝市故县镇帝王村委会,33011119500305338,榆林市清涧县公安局,2011.02.02-长期
ts4abcwpk7,彭华青,俄罗斯,女,1958,4,29,河北省保定市易县西陵镇忠义村村委会,640425199301224285,广元市朝天区公安局,2010.10.26-2020.10.26
6c3hjdntla,张夏琴,白,男,1984,4,16,北京市市辖区海淀区海淀街道办事处三环社区居委会,410181197904269708,毕节市纳雍县公安局,2009.06.29-长期
3qok2mrphb,崔玉东,朝鲜,女,1954,6,15,河南省周口市淮阳县刘振屯乡曹李集村委会,37212219500710414,宁德市周宁县分局,2006.07.19-2011.07.19
ornk1l4j17,何毓敏,锡伯,女,1970,11,24,陕西省延安市延长县雷赤镇界家山村委会,542333197902115765,长春市二道区公安局,2006.05.02-2026.05.02
54yuon3geq,丁春邦,汉,女,2004,3,23,广东省梅州市大埔县湖寮镇福坪社区居委会,130531198410090907,县秀山土家族苗族自治县公安局,1998.12.11-2018.12.11
627qm7732d,刘明孝,傣,男,1964,7,27,江苏省南通市海安县雅周镇王垛居委会,610801198803140101,四平市公主岭市分局,2012.09.10-长期
m02vpksek4,王香云,藏,男,1971,2,30,浙江省宁波市慈溪市观海卫镇卫南村委会,140825201210290068,揭阳市惠来县分局,2008.02.20-长期
400bt2anwv,李作林,藏,男,1980,4,13,北京市市辖区昌平区延寿镇百合村委会,500241201608190424,石家庄市行唐县分局,2004.01.20-长期
m6140rwm7v,张权生,拉祜,男,1991,3,7,湖南省永州市祁阳县八宝镇龙桥村委会,431321200503182250,昆明市五华区分局,1999.02.19-长期
8m09sndnt4,路易,东乡,女,1976,9,20,河北省石家庄市新乐市长寿街道办事处西长寿村委会,612423201804051330,昆明市呈贡区公安局,2010.03.05-2020.03.05
uxxvuwnckl,金文建,回,女,1970,12,19,吉林省吉林市桦甸市八道河子镇四方甸子村委会,420922197307222823,武汉市新洲区分局,1996.10.05-2006.10.05
coipgtx9no,杨永健,高山,男,2007,4,6,江西省抚州市乐安县大马头乡龙虎岭村委会,422622200804015249,宣城市宣州区公安局,1999.05.24-2019.05.24
fif9qpnio1,杨耀恒,回,女,1966,4,11,广西壮族自治区柳州市鹿寨县鹿寨镇窑上村委会,511503198506279673,蚌埠市龙子湖区分局,2015.06.16-长期
yqb4w95v1h,丁翠凤,景颇,女,1982,11,5,河北省张家口市赤城县龙关镇三街村委会,652302197606038158,锡林郭勒盟苏尼特左旗分局,1996.07.15-2001.07.15
yix7n9bc0d,沈祥林,柯尔克孜,女,2013,12,21,甘肃省甘南藏族自治州卓尼县康多乡多玛村委会,211381198608192886,梅州市蕉岭县公安局,1998.07.27-长期
jfy1ofmx6u,何文发,景颇,女,1993,2,18,山西省太原市万柏林区和平街道办事处玉河街北社区居委会,530923198606064684,通化市梅河口市分局,1993.08.23-1998.08.23
egegwt77np,胡兆,锡伯,女,1965,9,19,四川省凉山彝族自治州会东县嘎吉镇嘎吉村村民委员会,610727198008214249,南昌市青山湖区分局,2009.10.09-2014.10.09
9rs87ev7t6,冯冠中,景颇,男,1987,4,11,河北省保定市安新县安新镇昌盛社区居委会,44263219520314619,毕节市七星关区分局,2019.02.11-2024.02.11
7ig9zo29x7,岑风,裕固,女,1992,5,18,四川省宜宾市高县潆溪乡水洞坎社区居民委员会,340421199910205930,贵港市港南区分局,1999.06.22-2004.06.22
ly9t1fnujv,王天佼,鄂伦春,女,2014,8,3,湖南省娄底市双峰县走马街镇周家村委会,350212200908151545,南阳市新野县分局,2006.03.14-2011.03.14
ajxjwdp6q6,徐国虎,畲,男,1954,12,20,青海省海南藏族自治州共和县切吉乡塔秀村委会,654028198810269690,红河哈尼族彝族自治州石屏县分局,2005.10.07-2025.10.07
a5vxwe3o2c,刘全顺,鄂温克,女,2013,12,10,江西省赣州市赣县储潭镇储潭居委会,360221200202087816,红河哈尼族彝族自治州弥勒市公安局,2010.03.06-长期
wjcwi42968,郑智康,怒,女,1995,5,28,四川省资阳市简阳市镇金镇南山坳村村民委员会,350125201609046059,佳木斯市桦南县公安局,2009.11.11-2014.11.11
svrpnb0gfo,欧长春,俄罗斯,男,2013,5,1,湖南省长沙市宁乡县双凫铺镇双凫村委会,342724200503179642,赣州市瑞金市分局,1992.09.17-2012.09.17
rwdpdn4qjg,赵健雄,维吾尔,女,1965,8,29,山东省济宁市金乡县高河街道办事处周楼村民委员会,222303199305215971,朔州市平鲁区分局,2000.11.18-长期
2u3ocvvrjj,何永生,侗,男,2015,1,17,河南省开封市兰考县阎楼乡大李庄西村委会,420323201803280045,哈尔滨市道外区分局,2013.11.29-2023.11.29
2mtq3yxgvx,陈树莲,鄂温克,女,1945,6,2,福建省漳州市漳浦县深土镇大肖村委会,542321199405183225,市辖区沙坪坝区分局,2015.12.24-长期
ms7o81enb9,张天余,纳西,男,1949,6,7,山东省菏泽市曹县普连集镇徐集村民委员会,420113201004011079,蚌埠市蚌山区分局,2008.02.22-长期
inicbm0bhb,吕金文,塔塔尔,女,1985,3,28,山西省运城市闻喜县桐城镇曹家庄村委会,630203201609082904,榆林市子洲县分局,2012.08.02-长期
rwr3y3z3oy,李肖峰,羌,男,1989,1,28,山东省青岛市即墨市蓝村镇城后村村委会,51292219690905730,安阳市林州市分局,2000.05.15-2020.05.15
wmljdqkdcx,梁维新,瑶,女,1996,9,26,吉林省延边朝鲜族自治州敦化市江南镇东苇子沟村委会,45022119471031629,北海市铁山港区公安局,1997.03.26-2007.03.26
1hx8w0obty,孟祥阁,黎,男,2005,4,4,上海市市辖区徐汇区徐家汇街道汇翠居委会,522322197112286363,丽水市景宁畲族自治县公安局,1999.02.22-长期
7i16wt5not,郝若平,汉,男,1951,5,28,山东省临沂市平邑县柏林镇汪家坡村委会,362328201606295221,广州市荔湾区公安局,2012.05.10-长期
090awhswi0,邱京望,藏,男,1945,6,3,陕西省汉中市洋县槐树关镇闫家山村委会,511129201110028398,忻州市宁武县公安局,1998.08.04-2018.08.04
f91u3n3cjs,宋秋,门巴,男,1953,11,13,湖南省衡阳市衡南县相市乡上壁村委会,22032219630929327,铁岭市开原市公安局,1990.05.22-长期
ykds7ibb53,黄伟能,撒拉,男,1960,6,15,河南省开封市兰考县许河乡董元村委会,441481198610202981,石家庄市赵县分局,1994.11.01-1999.11.01
v6ytv9qx6f,杨雪娇,鄂温克,女,1979,7,13,山西省临汾市霍州市三教乡库拨村委会,445281198009290369,玉树藏族自治州治多县公安局,2008.12.03-2028.12.03
n2ykixl2aq,吴龙庆,回,女,2008,6,30,河北省唐山市滦南县扒齿港镇东高庄村委会,460106199411244257,濮阳市濮阳县分局,2009.05.08-2019.05.08
cyc3g7hedo,孙宏林,布依,男,1970,10,27,山西省长治市沁县松村乡河泉村委会,210421200201066958,巴音郭楞蒙古自治州博湖县分局,2009.03.22-2014.03.22
plxe27j3em,官剑捷,景颇,男,1955,2,12,河北省邢台市清河县连庄镇庞庄村委会,330625199101156506,佛山市南海区分局,2002.05.03-2022.05.03
sgouuc37en,甘浩文,汉,男,1998,10,17,山东省菏泽市鄄城县闫什镇苏庙村委会,53250219610823537,柳州市柳北区公安局,2003.10.01-2023.10.01
f4t1pwcb5o,李雅亭,保安,男,1999,12,31,上海市市辖区徐汇区虹梅路街道桂林苑居委会,37132519450417689,马鞍山市花山区分局,2000.08.11-2020.08.11
qxeswh0luk,朱晨迪,蒙古,女,1998,8,20,河南省南阳市宛城区金华镇杜坡村委会,441703201809227772,阳江市阳春市分局,1995.08.20-2000.08.20
ovg60dxxuh,陆鑫宇,土,女,2015,11,2,山西省晋城市阳城县蟒河镇宫上村委会,511525197211261179,呼伦贝尔市额尔古纳市分局,1997.09.05-2002.09.05
223sfq4dpx,吴迎新,土,男,2014,12,21,湖南省永州市江永县上江圩镇阳家村委会,411002197107231261,市辖区静海区公安局,2001.06.15-2006.06.15
awcy02penn,顾学花,俄罗斯,女,2009,3,2,辽宁省大连市金州区中长街道中长村委会,362531199111182329,鸡西市城子河区分局,2013.10.23-2033.10.23
bzysmhxif5,熊青兰,水,女,1997,9,7,山东省威海市乳山市乳山寨镇滕河村委会,140302197101062861,银川市灵武市分局,2003.03.22-长期
27zrldlur1,刘相民,满,男,2004,6,23,陕西省榆林市子洲县马蹄沟镇朱家阳湾村委会,52052719520223521,沈阳市沈北新区公安局,1998.03.30-长期
8p3bwtictl,朱敏芬,乌孜别克,女,1983,10,14,天津市市辖区武清区崔黄口镇东坑村委会,21100419590711622,宜昌市远安县公安局,2012.12.12-2022.12.12
czwu1ob69u,刘肇华,仫佬,男,1974,2,15,黑龙江省绥化市兰西县兰河乡红卜村委会,432722199911179631,阳泉市平定县分局,1991.04.04-1996.04.04
odo2pvx1bt,张春秀,佤,女,1992,9,31,河南省漯河市临颍县台陈镇海子龚村委会,532531200007295517,韶关市始兴县公安局,1992.03.23-1997.03.23
4xzti4iy1z,邓怀,维吾尔,女,2010,6,28,四川省巴中市通江县澌波乡庙沟村民委员会,13060419650426216,红河哈尼族彝族自治州开远市分局,1990.03.13-1995.03.13
syb2gb68nv,李柏华,朝鲜,男,1950,11,3,湖南省湘西土家族苗族自治州永顺县青坪镇洗壁溪村委会,231222198806137073,市辖区虹口区公安局,1993.05.19-2013.05.19
pndyxo6pd6,孙智杰,普米,男,1992,4,17,山东省临沂市沂水县高桥镇沭水南岭村委会,220101200609145205,大理白族自治州大理市分局,1995.04.28-2005.04.28
gc0age8f2f,张天群,珞巴,男,1992,11,29,湖北省恩施土家族苗族自治州利川市毛坝镇石板村委会,330182198202204344,咸阳市乾县分局,1990.02.27-长期
rh7426gav1,王印成,仡佬,女,1968,4,20,吉林省白城市洮北区平台镇民生村委会,620423198409022705,上饶市横峰县公安局,1996.03.15-2016.03.15
vks5zfbzlq,方红玉,鄂伦春,女,1995,4,30,福建省宁德市福安市上白石镇姜家山村委会,232125200010025317,锡林郭勒盟镶黄旗公安局,2016.04.07-2036.04.07
jytpkseo4k,陈书录,撒拉,女,2005,12,17,贵州省六盘水市盘县英武镇马场村民委员会,610631201409204126,商洛市商南县公安局,2015.04.23-2025.04.23
dq4xxcyzvj,艾立信,羌,女,1967,11,15,浙江省金华市兰溪市云山街道长塘后村委会,37240119680114215,县云阳县公安局,2007.10.12-长期
6yhr6lsekw,张华原,畲,男,2003,5,1,云南省德宏傣族景颇族自治州芒市中山乡芒丙村民委员会,50011319490907996,滨州市邹平县公安局,2007.11.08-2027.11.08
k9znn8xqeu,谢婉丽,侗,女,1962,1,19,山东省威海市乳山市乳山口镇北唐家村委会,450321199911254412,忻州市定襄县分局,2019.08.24-长期
vrukh5ogae,孙乐君,傣,男,1985,5,28,辽宁省沈阳市苏家屯区陈相街道河山村委会,230501200304013420,双鸭山市岭东区分局,2008.02.31-2028.02.31
